B=25, G=31, R=28
B=4, G=39, R=30
B=25, G=62, R=52
B=22, G=69, R=59
B=21, G=66, R=56
B=20, G=72, R=60
B=14, G=71, R=58
B=16, G=61, R=49
B=18, G=47, R=42
B=0, G=29, R=28
B=0, G=30, R=21
B=5, G=61, R=52
B=29, G=35, R=36
B=34, G=49, R=44
B=35, G=97, R=84
B=14, G=86, R=72
B=8, G=53, R=41
B=31, G=52, R=45
B=37, G=54, R=49
B=24, G=41, R=36
B=39, G=67, R=56
B=6, G=42, R=26
B=15, G=43, R=29
B=25, G=60, R=42
B=11, G=47, R=33
B=13, G=45, R=34
B=5, G=30, R=24
B=8, G=32, R=23
B=10, G=34, R=24
B=14, G=33, R=32
B=12, G=24, R=25
B=8, G=17, R=21
B=15, G=27, R=30
B=19, G=32, R=32
B=15, G=26, R=26
B=15, G=18, R=26
B=14, G=18, R=26
B=16, G=19, R=23
B=17, G=21, R=27
B=14, G=22, R=18
B=16, G=21, R=18
B=14, G=11, R=12
B=6, G=23, R=24
B=1, G=36, R=36
B=32, G=101, R=102
B=20, G=74, R=67
B=14, G=106, R=74
B=0, G=71, R=45
B=3, G=115, R=92
B=9, G=81, R=76
B=16, G=86, R=76
B=20, G=60, R=57
B=24, G=68, R=70
B=2, G=26, R=24
B=13, G=21, R=21
B=6, G=43, R=39
B=0, G=26, R=17
B=10, G=46, R=35
B=3, G=24, R=25
B=4, G=46, R=43
B=11, G=59, R=56
B=33, G=79, R=74
B=18, G=68, R=57
B=8, G=58, R=45
B=16, G=75, R=58
B=3, G=55, R=43
B=13, G=44, R=41
B=12, G=43, R=40
B=10, G=44, R=38
B=12, G=50, R=42
B=9, G=47, R=36
B=15, G=58, R=48
B=12, G=57, R=45
B=8, G=53, R=48
B=13, G=64, R=60
B=2, G=67, R=52
B=6, G=61, R=47
B=13, G=64, R=52
B=1, G=51, R=40
B=1, G=56, R=42
B=10, G=73, R=51
B=7, G=65, R=44
B=14, G=73, R=52
B=12, G=78, R=59
B=7, G=67, R=48
B=7, G=56, R=39
B=12, G=60, R=38
B=13, G=58, R=40
B=13, G=68, R=46
B=16, G=68, R=48
B=18, G=59, R=45
B=12, G=45, R=35
B=13, G=31, R=31
B=17, G=33, R=33
B=14, G=30, R=30
B=18, G=34, R=36
B=22, G=34, R=39
B=13, G=22, R=34
B=15, G=13, R=27
B=11, G=12, R=24
B=13, G=15, R=24
B=12, G=12, R=19
B=12, G=16, R=18
B=13, G=21, R=17
B=8, G=19, R=15
B=12, G=14, R=14
B=37, G=78, R=70
B=24, G=49, R=49
B=35, G=127, R=109
B=23, G=121, R=76
B=3, G=100, R=47
B=55, G=152, R=118
B=5, G=56, R=47
B=15, G=64, R=68
B=4, G=48, R=41
B=0, G=40, R=35
B=16, G=65, R=57
B=3, G=31, R=24
B=5, G=63, R=51
B=17, G=54, R=43
B=9, G=36, R=29
B=9, G=21, R=21
B=2, G=17, R=17
B=13, G=41, R=36
B=7, G=36, R=33
B=14, G=39, R=37
B=17, G=39, R=33
B=17, G=47, R=37
B=19, G=52, R=39
B=11, G=37, R=28
B=17, G=47, R=40
B=13, G=43, R=36
B=10, G=42, R=39
B=11, G=46, R=38
B=11, G=50, R=41
B=12, G=54, R=45
B=11, G=52, R=43
B=0, G=41, R=32
B=10, G=41, R=33
B=6, G=41, R=34
B=10, G=65, R=53
B=9, G=66, R=53
B=9, G=80, R=55
B=11, G=78, R=58
B=8, G=73, R=50
B=8, G=76, R=51
B=8, G=74, R=50
B=6, G=71, R=48
B=9, G=71, R=48
B=15, G=67, R=45
B=14, G=62, R=40
B=20, G=63, R=47
B=8, G=49, R=36
B=13, G=56, R=41
B=17, G=63, R=45
B=14, G=54, R=39
B=16, G=53, R=42
B=11, G=37, R=32
B=11, G=28, R=27
B=13, G=31, R=31
B=23, G=46, R=42
B=20, G=38, R=40
B=15, G=29, R=35
B=22, G=33, R=40
B=16, G=23, R=31
B=25, G=35, R=37
B=14, G=31, R=28
B=15, G=30, R=27
B=14, G=32, R=25
B=11, G=30, R=22
B=8, G=59, R=34
B=43, G=91, R=65
B=16, G=74, R=49
B=9, G=67, R=36
B=16, G=89, R=53
B=21, G=84, R=51
B=1, G=24, R=15
B=24, G=73, R=70
B=2, G=35, R=31
B=14, G=33, R=33
B=14, G=58, R=51
B=8, G=63, R=49
B=7, G=50, R=40
B=3, G=38, R=31
B=17, G=58, R=54
B=16, G=52, R=47
B=16, G=43, R=39
B=5, G=31, R=28
B=10, G=30, R=31
B=11, G=35, R=33
B=7, G=29, R=26
B=15, G=42, R=36
B=3, G=32, R=23
B=19, G=47, R=38
B=14, G=41, R=34
B=7, G=30, R=24
B=8, G=35, R=29
B=9, G=47, R=36
B=10, G=52, R=38
B=7, G=49, R=38
B=13, G=44, R=37
B=13, G=45, R=38
B=17, G=55, R=47
B=11, G=48, R=46
B=9, G=62, R=56
B=10, G=56, R=49
B=10, G=47, R=40
B=10, G=46, R=41
B=14, G=54, R=43
B=8, G=49, R=37
B=10, G=41, R=31
B=17, G=50, R=38
B=12, G=55, R=41
B=2, G=42, R=28
B=14, G=56, R=40
B=6, G=32, R=21
B=11, G=47, R=38
B=8, G=41, R=35
B=9, G=45, R=34
B=15, G=39, R=31
B=14, G=47, R=37
B=13, G=39, R=32
B=13, G=36, R=28
B=12, G=27, R=26
B=11, G=30, R=26
B=10, G=27, R=25
B=14, G=28, R=26
B=14, G=28, R=27
B=17, G=24, R=27
B=18, G=29, R=29
B=15, G=23, R=24
B=13, G=21, R=24
B=14, G=21, R=22
B=16, G=25, R=26
B=11, G=61, R=46
B=11, G=54, R=37
B=8, G=54, R=33
B=7, G=43, R=25
B=9, G=56, R=31
B=10, G=61, R=39
B=17, G=79, R=53
B=4, G=47, R=40
B=1, G=21, R=16
B=20, G=35, R=31
B=7, G=34, R=28
B=0, G=27, R=21
B=4, G=43, R=32
B=23, G=76, R=58
B=8, G=58, R=45
B=10, G=57, R=42
B=12, G=39, R=32
B=9, G=36, R=30
B=15, G=40, R=36
B=9, G=40, R=39
B=15, G=49, R=41
B=15, G=49, R=41
B=11, G=46, R=38
B=17, G=52, R=42
B=15, G=46, R=37
B=15, G=47, R=38
B=11, G=48, R=38
B=16, G=55, R=43
B=11, G=36, R=30
B=5, G=33, R=26
B=9, G=30, R=24
B=12, G=38, R=31
B=12, G=40, R=34
B=15, G=41, R=35
B=18, G=38, R=35
B=18, G=31, R=30
B=17, G=28, R=27
B=13, G=31, R=26
B=12, G=23, R=24
B=10, G=24, R=24
B=14, G=42, R=33
B=9, G=46, R=34
B=21, G=78, R=60
B=18, G=75, R=57
B=12, G=68, R=52
B=14, G=62, R=48
B=8, G=52, R=43
B=13, G=51, R=43
B=20, G=58, R=45
B=8, G=29, R=21
B=16, G=31, R=26
B=12, G=28, R=23
B=13, G=36, R=30
B=14, G=35, R=27
B=11, G=34, R=26
B=12, G=31, R=25
B=14, G=29, R=24
B=15, G=30, R=25
B=13, G=23, R=19
B=11, G=19, R=17
B=11, G=19, R=16
B=11, G=18, R=19
B=10, G=17, R=18
B=11, G=18, R=19

------NEXT FRAME------

B=37, G=42, R=39
B=11, G=20, R=14
B=11, G=30, R=19
B=15, G=30, R=18
B=14, G=27, R=16
B=9, G=19, R=13
B=18, G=17, R=15
B=14, G=17, R=16
B=20, G=21, R=17
B=23, G=22, R=18
B=16, G=14, R=12
B=20, G=19, R=17
B=23, G=22, R=20
B=18, G=21, R=18
B=19, G=22, R=19
B=18, G=21, R=18
B=26, G=29, R=26
B=20, G=23, R=21
B=22, G=25, R=23
B=20, G=23, R=21
B=20, G=23, R=21
B=37, G=41, R=38
B=36, G=40, R=38
B=26, G=33, R=34
B=24, G=28, R=30
B=27, G=35, R=31
B=29, G=38, R=34
B=36, G=44, R=40
B=50, G=61, R=57
B=59, G=67, R=64
B=49, G=67, R=60
B=56, G=80, R=69
B=68, G=91, R=74
B=78, G=92, R=77
B=37, G=62, R=55
B=40, G=72, R=58
B=50, G=76, R=65
B=55, G=74, R=64
B=51, G=67, R=60
B=45, G=56, R=52
B=37, G=52, R=47
B=36, G=47, R=44
B=31, G=38, R=39
B=28, G=34, R=35
B=28, G=33, R=37
B=49, G=57, R=54
B=37, G=39, R=29
B=32, G=35, R=31
B=27, G=26, R=24
B=38, G=35, R=38
B=28, G=28, R=31
B=14, G=15, R=19
B=12, G=10, R=22
B=12, G=11, R=24
B=14, G=10, R=16
B=13, G=9, R=8
B=13, G=9, R=8
B=13, G=9, R=8
B=29, G=25, R=29
B=24, G=21, R=24
B=21, G=16, R=19
B=18, G=14, R=19
B=18, G=14, R=19
B=16, G=12, R=17
B=12, G=17, R=15
B=15, G=30, R=20
B=17, G=38, R=25
B=15, G=27, R=17
B=10, G=19, R=12
B=28, G=37, R=30
B=18, G=17, R=15
B=14, G=18, R=15
B=17, G=17, R=15
B=16, G=17, R=15
B=17, G=16, R=16
B=23, G=21, R=19
B=16, G=19, R=16
B=15, G=18, R=15
B=15, G=18, R=16
B=18, G=22, R=24
B=18, G=21, R=18
B=40, G=43, R=40
B=20, G=23, R=21
B=19, G=22, R=19
B=20, G=23, R=21
B=20, G=23, R=21
B=29, G=33, R=30
B=30, G=36, R=38
B=39, G=43, R=45
B=25, G=32, R=30
B=33, G=39, R=40
B=46, G=57, R=52
B=65, G=79, R=72
B=70, G=81, R=75
B=65, G=84, R=76
B=63, G=83, R=70
B=81, G=100, R=85
B=58, G=77, R=63
B=37, G=60, R=52
B=41, G=67, R=59
B=41, G=73, R=63
B=43, G=65, R=59
B=46, G=60, R=56
B=40, G=50, R=50
B=34, G=48, R=48
B=34, G=43, R=44
B=30, G=35, R=39
B=28, G=34, R=35
B=28, G=34, R=35
B=23, G=29, R=31
B=37, G=47, R=43
B=115, G=110, R=105
B=23, G=23, R=26
B=26, G=28, R=30
B=43, G=48, R=53
B=43, G=42, R=50
B=20, G=19, R=30
B=14, G=13, R=19
B=15, G=10, R=15
B=16, G=10, R=13
B=13, G=8, R=11
B=13, G=8, R=11
B=24, G=25, R=29
B=22, G=19, R=24
B=21, G=15, R=21
B=18, G=14, R=19
B=18, G=12, R=17
B=21, G=13, R=17
B=25, G=44, R=32
B=10, G=23, R=17
B=10, G=26, R=19
B=4, G=21, R=9
B=15, G=27, R=18
B=14, G=18, R=15
B=14, G=17, R=15
B=17, G=18, R=16
B=14, G=14, R=14
B=12, G=15, R=12
B=14, G=17, R=15
B=15, G=19, R=16
B=18, G=17, R=15
B=14, G=18, R=15
B=19, G=22, R=19
B=20, G=23, R=21
B=18, G=21, R=18
B=23, G=27, R=24
B=31, G=34, R=31
B=26, G=29, R=26
B=18, G=24, R=21
B=19, G=26, R=23
B=24, G=30, R=26
B=31, G=39, R=36
B=51, G=50, R=52
B=29, G=33, R=34
B=49, G=55, R=52
B=66, G=79, R=67
B=65, G=87, R=71
B=65, G=83, R=73
B=110, G=124, R=109
B=51, G=70, R=63
B=55, G=73, R=66
B=38, G=53, R=48
B=43, G=66, R=57
B=62, G=91, R=81
B=40, G=54, R=54
B=40, G=54, R=54
B=40, G=51, R=52
B=38, G=47, R=48
B=34, G=44, R=45
B=36, G=42, R=44
B=28, G=34, R=35
B=28, G=34, R=35
B=21, G=27, R=28
B=18, G=22, R=24
B=40, G=42, R=37
B=90, G=82, R=76
B=21, G=22, R=24
B=23, G=25, R=28
B=28, G=31, R=35
B=10, G=12, R=20
B=12, G=12, R=19
B=15, G=12, R=17
B=16, G=13, R=14
B=16, G=12, R=10
B=13, G=8, R=11
B=13, G=8, R=11
B=16, G=20, R=26
B=17, G=16, R=21
B=19, G=15, R=21
B=18, G=14, R=19
B=19, G=13, R=17
B=16, G=10, R=13
B=27, G=35, R=28
B=12, G=29, R=19
B=21, G=32, R=26
B=14, G=19, R=16
B=14, G=29, R=20
B=13, G=16, R=14
B=13, G=16, R=14
B=16, G=13, R=16
B=14, G=12, R=10
B=12, G=15, R=12
B=15, G=19, R=16
B=14, G=16, R=18
B=18, G=15, R=18
B=36, G=40, R=37
B=18, G=21, R=18
B=20, G=23, R=21
B=20, G=23, R=21
B=23, G=27, R=24
B=25, G=31, R=27
B=23, G=28, R=25
B=20, G=28, R=24
B=20, G=26, R=23
B=23, G=29, R=26
B=24, G=32, R=29
B=35, G=40, R=37
B=43, G=47, R=48
B=67, G=78, R=77
B=38, G=57, R=49
B=46, G=69, R=61
B=59, G=78, R=70
B=62, G=78, R=71
B=41, G=62, R=54
B=39, G=51, R=49
B=41, G=51, R=47
B=38, G=54, R=51
B=38, G=62, R=54
B=47, G=61, R=61
B=43, G=56, R=56
B=37, G=50, R=50
B=38, G=47, R=48
B=34, G=43, R=44
B=34, G=42, R=43
B=27, G=33, R=34
B=25, G=29, R=31
B=22, G=26, R=27
B=19, G=23, R=20
B=80, G=72, R=64
B=105, G=97, R=91
B=22, G=26, R=23
B=26, G=40, R=41
B=25, G=25, R=30
B=11, G=13, R=20
B=10, G=11, R=13
B=17, G=14, R=17
B=18, G=17, R=16
B=16, G=10, R=13
B=12, G=7, R=10
B=12, G=7, R=10
B=20, G=20, R=24
B=17, G=13, R=18
B=19, G=15, R=21
B=18, G=14, R=19
B=16, G=13, R=15
B=16, G=10, R=13
B=12, G=15, R=13
B=6, G=20, R=11
B=24, G=43, R=33
B=14, G=18, R=15
B=14, G=18, R=15
B=16, G=17, R=15
B=12, G=15, R=12
B=15, G=12, R=14
B=14, G=10, R=13
B=16, G=13, R=16
B=14, G=18, R=15
B=14, G=18, R=15
B=22, G=26, R=23
B=15, G=19, R=16
B=18, G=21, R=19
B=23, G=26, R=23
B=17, G=20, R=17
B=28, G=31, R=29
B=20, G=26, R=23
B=24, G=27, R=24
B=20, G=26, R=23
B=20, G=28, R=24
B=23, G=28, R=25
B=43, G=47, R=44
B=43, G=46, R=45
B=37, G=49, R=45
B=33, G=54, R=46
B=34, G=55, R=47
B=40, G=63, R=55
B=37, G=58, R=50
B=42, G=65, R=54
B=37, G=52, R=47
B=32, G=47, R=43
B=37, G=52, R=47
B=39, G=54, R=51
B=45, G=59, R=59
B=42, G=58, R=58
B=42, G=58, R=57
B=34, G=48, R=48
B=31, G=44, R=45
B=27, G=38, R=39
B=25, G=33, R=34
B=21, G=32, R=31
B=18, G=22, R=24
B=14, G=16, R=18
B=14, G=16, R=18
B=23, G=19, R=24
B=24, G=27, R=24
B=52, G=53, R=57
B=8, G=11, R=17
B=37, G=39, R=45
B=18, G=19, R=23
B=16, G=13, R=16
B=18, G=15, R=18
B=17, G=14, R=17
B=10, G=7, R=10
B=12, G=6, R=10
B=15, G=9, R=12
B=11, G=7, R=13
B=7, G=9, R=11
B=18, G=14, R=19
B=16, G=12, R=17
B=14, G=10, R=14
B=14, G=10, R=13
B=14, G=12, R=10
B=12, G=12, R=10
B=12, G=24, R=18
B=26, G=39, R=33
B=14, G=19, R=18
B=74, G=77, R=75
B=12, G=15, R=12
B=10, G=13, R=10
B=14, G=10, R=13
B=17, G=14, R=17
B=14, G=13, R=16
B=13, G=14, R=16
B=14, G=18, R=15
B=19, G=23, R=25
B=18, G=21, R=18
B=17, G=20, R=17
B=63, G=67, R=64
B=94, G=97, R=94
B=47, G=46, R=41
B=60, G=60, R=53
B=28, G=31, R=29
B=21, G=29, R=25
B=34, G=39, R=36
B=40, G=43, R=40
B=81, G=85, R=80
B=35, G=51, R=43
B=34, G=55, R=47
B=36, G=56, R=51
B=33, G=56, R=48
B=34, G=56, R=48
B=30, G=51, R=43
B=42, G=52, R=48
B=36, G=47, R=44
B=41, G=61, R=55
B=40, G=59, R=53
B=39, G=61, R=55
B=38, G=54, R=54
B=33, G=44, R=47
B=26, G=40, R=40
B=22, G=35, R=35
B=27, G=43, R=38
B=23, G=40, R=35
B=23, G=40, R=34
B=16, G=21, R=21
B=15, G=17, R=19
B=19, G=25, R=22
B=25, G=30, R=31
B=41, G=42, R=54
B=16, G=18, R=28
B=19, G=21, R=26
B=23, G=27, R=31
B=16, G=13, R=16
B=16, G=13, R=16
B=16, G=13, R=15
B=16, G=13, R=15
B=10, G=8, R=6
B=14, G=9, R=12
B=18, G=13, R=17
B=12, G=12, R=15
B=21, G=22, R=25
B=7, G=9, R=11
B=9, G=7, R=11
B=14, G=10, R=13
B=11, G=8, R=11
B=11, G=10, R=8
B=14, G=12, R=10
B=16, G=16, R=18
B=25, G=33, R=32
B=15, G=22, R=17
B=14, G=18, R=15
B=12, G=18, R=15
B=12, G=15, R=12
B=10, G=13, R=10
B=16, G=13, R=16
B=18, G=15, R=18
B=14, G=16, R=18
B=15, G=18, R=18
B=15, G=17, R=19
B=15, G=18, R=18
B=23, G=26, R=23
B=150, G=155, R=147
B=161, G=166, R=158
B=34, G=32, R=23
B=37, G=41, R=30
B=41, G=53, R=53
B=31, G=39, R=35
B=29, G=35, R=32
B=31, G=38, R=34
B=42, G=48, R=45
B=32, G=45, R=40
B=34, G=55, R=47
B=34, G=55, R=47
B=33, G=54, R=46
B=27, G=43, R=38
B=29, G=41, R=38
B=31, G=45, R=45
B=36, G=50, R=52
B=32, G=48, R=49
B=37, G=59, R=53
B=33, G=61, R=52
B=34, G=55, R=51
B=31, G=40, R=41
B=27, G=42, R=39
B=23, G=38, R=34
B=28, G=46, R=39
B=22, G=39, R=34
B=21, G=39, R=29
B=18, G=29, R=22
B=17, G=29, R=22
B=17, G=31, R=24
B=46, G=53, R=54
B=31, G=34, R=41
B=21, G=17, R=26
B=16, G=15, R=24
B=17, G=13, R=18
B=15, G=11, R=14
B=13, G=10, R=13
B=18, G=15, R=18
B=16, G=13, R=16
B=4, G=3, R=1
B=12, G=7, R=10
B=14, G=15, R=16
B=11, G=14, R=18
B=21, G=23, R=29
B=14, G=15, R=19
B=14, G=14, R=18
B=14, G=12, R=11
B=14, G=12, R=10
B=11, G=10, R=8
B=12, G=12, R=10
B=12, G=15, R=12
B=25, G=31, R=33
B=16, G=26, R=20
B=11, G=17, R=12
B=14, G=15, R=12
B=12, G=15, R=12
B=12, G=15, R=12
B=12, G=15, R=12
B=14, G=18, R=15
B=18, G=15, R=18
B=15, G=17, R=19
B=18, G=21, R=18
B=15, G=19, R=16
B=18, G=21, R=18
B=29, G=28, R=23
B=47, G=43, R=23
B=61, G=61, R=61
B=36, G=53, R=67
B=21, G=28, R=27
B=27, G=35, R=31
B=25, G=35, R=31
B=25, G=40, R=36
B=30, G=45, R=40
B=30, G=45, R=40
B=30, G=48, R=43
B=27, G=47, R=41
B=30, G=45, R=40
B=34, G=44, R=40
B=36, G=50, R=49
B=37, G=46, R=47
B=32, G=44, R=45
B=33, G=53, R=47
B=29, G=49, R=43
B=25, G=45, R=39
B=23, G=42, R=34
B=28, G=38, R=34
B=21, G=33, R=29
B=18, G=33, R=29
B=19, G=32, R=28
B=18, G=28, R=24
B=14, G=24, R=21
B=14, G=25, R=19
B=20, G=31, R=25
B=48, G=49, R=59
B=14, G=15, R=20
B=12, G=13, R=17
B=20, G=21, R=25
B=18, G=19, R=26
B=8, G=7, R=10
B=6, G=9, R=7
B=12, G=16, R=11
B=17, G=14, R=17
B=13, G=9, R=12
B=3, G=2, R=0
B=12, G=11, R=9
B=16, G=17, R=18
B=24, G=30, R=33
B=35, G=39, R=47
B=4, G=7, R=11
B=8, G=5, R=7
B=13, G=11, R=10
B=12, G=11, R=9
B=12, G=14, R=11
B=15, G=14, R=12
B=12, G=15, R=12
B=19, G=25, R=23
B=9, G=19, R=15
B=12, G=19, R=13
B=18, G=27, R=21
B=18, G=26, R=20
B=20, G=29, R=23
B=14, G=18, R=15
B=14, G=18, R=15
B=18, G=15, R=18
B=14, G=16, R=18
B=19, G=20, R=22
B=13, G=19, R=16
B=15, G=19, R=16
B=24, G=21, R=19
B=24, G=24, R=20
B=18, G=21, R=25
B=22, G=25, R=29
B=22, G=28, R=30
B=26, G=34, R=30
B=28, G=38, R=34
B=28, G=38, R=34
B=33, G=43, R=39
B=26, G=42, R=37
B=27, G=43, R=38
B=26, G=42, R=37
B=26, G=42, R=37
B=30, G=41, R=37
B=32, G=47, R=45
B=26, G=40, R=40
B=30, G=39, R=40
B=29, G=46, R=41
B=29, G=44, R=40
B=28, G=38, R=34
B=25, G=35, R=31
B=22, G=33, R=29
B=20, G=26, R=23
B=20, G=27, R=24
B=22, G=32, R=29
B=15, G=25, R=22
B=13, G=23, R=20
B=20, G=26, R=29
B=49, G=49, R=71
B=20, G=22, R=30
B=36, G=37, R=40
B=10, G=12, R=14
B=23, G=24, R=28
B=12, G=15, R=21
B=7, G=8, R=13
B=7, G=9, R=11
B=16, G=17, R=19
B=22, G=18, R=23
B=13, G=9, R=12
B=5, G=4, R=2
B=14, G=11, R=12
B=25, G=30, R=32
B=23, G=28, R=34
B=13, G=18, R=24
B=4, G=7, R=11
B=9, G=10, R=12
B=10, G=7, R=10
B=11, G=10, R=8
B=12, G=15, R=12
B=15, G=19, R=16
B=10, G=16, R=12
B=22, G=23, R=29
B=63, G=71, R=78
B=17, G=15, R=18
B=12, G=23, R=17
B=38, G=43, R=38
B=13, G=20, R=14
B=14, G=18, R=15
B=14, G=18, R=15
B=18, G=15, R=18
B=14, G=16, R=18
B=14, G=16, R=18
B=13, G=19, R=16
B=15, G=19, R=16
B=20, G=23, R=20
B=36, G=39, R=34
B=21, G=24, R=26
B=20, G=24, R=28
B=22, G=27, R=31
B=25, G=33, R=30
B=28, G=36, R=32
B=28, G=38, R=34
B=27, G=42, R=37
B=26, G=42, R=37
B=24, G=39, R=34
B=24, G=39, R=34
B=26, G=36, R=32
B=26, G=42, R=37
B=25, G=41, R=38
B=29, G=48, R=45
B=28, G=42, R=42
B=26, G=42, R=37
B=25, G=41, R=36
B=20, G=36, R=31
B=20, G=30, R=26
B=20, G=28, R=24
B=20, G=26, R=23
B=20, G=26, R=23
B=21, G=33, R=28
B=9, G=24, R=19
B=13, G=19, R=21
B=12, G=17, R=22
B=17, G=19, R=26
B=13, G=15, R=21
B=60, G=63, R=67
B=47, G=48, R=58
B=13, G=14, R=18
B=12, G=13, R=17
B=10, G=13, R=10
B=5, G=6, R=8
B=15, G=15, R=19
B=22, G=19, R=21
B=10, G=8, R=9
B=6, G=4, R=2
B=11, G=14, R=11
B=29, G=35, R=40
B=17, G=20, R=26
B=9, G=12, R=16
B=11, G=15, R=17
B=9, G=9, R=11
B=11, G=10, R=9
B=10, G=9, R=7
B=14, G=18, R=15
B=10, G=13, R=10
B=14, G=18, R=15
B=15, G=18, R=20
B=44, G=62, R=64
B=17, G=21, R=21
B=29, G=46, R=38
B=7, G=18, R=9
B=14, G=18, R=15
B=14, G=18, R=15
B=14, G=18, R=15
B=15, G=18, R=17
B=14, G=18, R=16
B=15, G=17, R=19
B=17, G=21, R=18
B=18, G=21, R=18
B=20, G=23, R=21
B=22, G=31, R=24
B=19, G=28, R=22
B=23, G=28, R=30
B=26, G=33, R=30
B=25, G=35, R=31
B=28, G=36, R=32
B=26, G=36, R=32
B=26, G=36, R=32
B=27, G=39, R=34
B=22, G=37, R=32
B=22, G=37, R=32
B=25, G=35, R=31
B=22, G=37, R=32
B=25, G=40, R=36
B=24, G=43, R=35
B=27, G=47, R=41
B=24, G=39, R=34
B=20, G=36, R=31
B=20, G=36, R=31
B=20, G=30, R=26
B=20, G=28, R=24
B=16, G=27, R=23
B=18, G=26, R=23
B=15, G=28, R=21
B=15, G=20, R=19
B=20, G=21, R=30
B=27, G=29, R=38
B=14, G=14, R=21
B=33, G=34, R=38
B=20, G=28, R=31
B=16, G=19, R=23
B=16, G=20, R=21
B=11, G=13, R=14
B=10, G=14, R=9
B=7, G=10, R=8
B=21, G=22, R=24
B=12, G=9, R=12
B=10, G=7, R=10
B=5, G=4, R=2
B=13, G=11, R=13
B=32, G=39, R=48
B=24, G=31, R=39
B=21, G=27, R=33
B=6, G=9, R=14
B=6, G=7, R=11
B=12, G=9, R=12
B=11, G=8, R=11
B=14, G=18, R=16
B=10, G=11, R=14
B=13, G=17, R=19
B=13, G=17, R=19
B=18, G=29, R=33
B=14, G=14, R=22
B=14, G=18, R=16
B=5, G=23, R=11
B=12, G=19, R=15
B=14, G=18, R=15
B=14, G=15, R=20
B=15, G=16, R=21
B=15, G=17, R=19
B=16, G=18, R=20
B=18, G=19, R=21
B=18, G=21, R=18
B=15, G=26, R=28
B=55, G=64, R=71
B=20, G=28, R=24
B=26, G=32, R=29
B=27, G=34, R=33
B=25, G=35, R=31
B=26, G=36, R=32
B=26, G=36, R=32
B=25, G=35, R=31
B=25, G=35, R=31
B=22, G=37, R=32
B=20, G=37, R=32
B=25, G=33, R=34
B=22, G=35, R=35
B=24, G=38, R=37
B=24, G=38, R=36
B=27, G=44, R=39
B=25, G=35, R=31
B=20, G=36, R=31
B=19, G=35, R=30
B=18, G=28, R=24
B=18, G=26, R=23
B=13, G=28, R=23
B=15, G=33, R=26
B=13, G=18, R=22
B=14, G=16, R=23
B=10, G=12, R=19
B=22, G=25, R=29
B=14, G=15, R=19
B=11, G=14, R=17
B=20, G=26, R=29
B=10, G=13, R=17
B=23, G=27, R=24
B=13, G=17, R=12
B=12, G=17, R=9
B=10, G=6, R=11
B=17, G=18, R=20
B=17, G=14, R=17
B=8, G=6, R=5
B=10, G=8, R=6
B=18, G=17, R=15
B=34, G=41, R=49
B=28, G=37, R=42
B=24, G=30, R=33
B=12, G=14, R=18
B=11, G=12, R=16
B=11, G=7, R=13
B=13, G=10, R=13
B=12, G=14, R=16
B=10, G=13, R=17
B=15, G=18, R=18
B=18, G=22, R=24
B=18, G=25, R=27
B=6, G=21, R=23
B=13, G=16, R=14
B=12, G=16, R=11
B=29, G=43, R=36
B=12, G=14, R=15
B=14, G=14, R=22
B=16, G=15, R=19
B=15, G=17, R=19
B=20, G=19, R=21
B=18, G=19, R=21
B=23, G=23, R=24
B=39, G=56, R=76
B=19, G=25, R=30
B=24, G=29, R=26
B=24, G=32, R=29
B=27, G=35, R=31
B=26, G=36, R=32
B=24, G=37, R=32
B=26, G=36, R=32
B=23, G=31, R=27
B=22, G=30, R=26
B=25, G=34, R=34
B=26, G=35, R=35
B=26, G=35, R=35
B=24, G=35, R=35
B=22, G=40, R=34
B=24, G=39, R=34
B=22, G=37, R=32
B=21, G=35, R=31
B=20, G=30, R=26
B=20, G=30, R=26
B=18, G=26, R=23
B=19, G=30, R=24
B=16, G=28, R=21
B=12, G=24, R=22
B=16, G=21, R=25
B=2, G=7, R=13
B=16, G=21, R=27
B=16, G=19, R=23
B=24, G=27, R=31
B=8, G=14, R=22
B=22, G=26, R=35
B=13, G=15, R=17
B=12, G=15, R=12
B=12, G=16, R=11
B=4, G=10, R=7
B=12, G=13, R=17
B=11, G=10, R=15
B=13, G=10, R=12
B=9, G=5, R=3
B=18, G=14, R=12
B=18, G=17, R=16
B=26, G=35, R=47
B=31, G=39, R=44
B=21, G=25, R=29
B=19, G=23, R=25
B=11, G=11, R=16
B=14, G=16, R=18
B=10, G=13, R=10
B=10, G=13, R=13
B=12, G=17, R=19
B=14, G=17, R=19
B=18, G=25, R=26
B=20, G=29, R=31
B=73, G=105, R=105
B=11, G=18, R=16
B=13, G=19, R=16
B=10, G=21, R=12
B=44, G=57, R=50
B=14, G=16, R=18
B=15, G=15, R=19
B=14, G=16, R=18
B=17, G=18, R=20
B=18, G=19, R=21
B=17, G=26, R=26
B=31, G=165, R=115
B=19, G=26, R=35
B=24, G=32, R=29
B=27, G=35, R=31
B=25, G=37, R=32
B=25, G=37, R=32
B=20, G=36, R=31
B=25, G=35, R=31
B=21, G=31, R=30
B=24, G=31, R=31
B=27, G=33, R=34
B=26, G=34, R=37
B=24, G=36, R=34
B=22, G=37, R=32
B=25, G=36, R=33
B=26, G=36, R=32
B=22, G=36, R=31
B=19, G=32, R=28
B=19, G=29, R=25
